Date,Day of Week,Hour,Weather,Level of Service
28/09/2019 21:00,7,21,scattered clouds,F
28/09/2019 22:00,7,22,scattered clouds,F
28/09/2019 23:00,7,23,scattered clouds,E
29/09/2019 00:00,1,0,scattered clouds,E
29/09/2019 01:00,1,1,light rain,E
29/09/2019 02:00,1,2,light rain,D
29/09/2019 03:00,1,3,light rain,D
29/09/2019 04:00,1,4,light rain,A
29/09/2019 05:00,1,5,light rain,E
29/09/2019 06:00,1,6,scattered clouds,E
29/09/2019 07:00,1,7,broken clouds,E
29/09/2019 08:00,1,8,broken clouds,E
29/09/2019 09:00,1,9,mist,E
29/09/2019 10:00,1,10,broken clouds,F
29/09/2019 11:00,1,11,thunderstorm with light rain,E
29/09/2019 12:00,1,12,thunderstorm with light rain,E
29/09/2019 13:00,1,13,scattered clouds,E
29/09/2019 14:00,1,14,scattered clouds,E
29/09/2019 15:00,1,15,broken clouds,E
29/09/2019 16:00,1,16,scattered clouds,E
29/09/2019 17:00,1,17,few clouds,E
29/09/2019 18:00,1,18,few clouds,E
29/09/2019 19:00,1,19,few clouds,E
29/09/2019 20:00,1,20,few clouds,F
29/09/2019 21:00,1,21,few clouds,F
29/09/2019 22:00,1,22,few clouds,F
29/09/2019 23:00,1,23,few clouds,E
30/09/2019 00:00,2,0,few clouds,D
30/09/2019 01:00,2,1,few clouds,D
30/09/2019 02:00,2,2,few clouds,E
30/09/2019 03:00,2,3,few clouds,D
30/09/2019 04:00,2,4,few clouds,D
30/09/2019 05:00,2,5,few clouds,B
30/09/2019 06:00,2,6,few clouds,E
30/09/2019 07:00,2,7,few clouds,E
30/09/2019 08:00,2,8,few clouds,E
30/09/2019 09:00,2,9,few clouds,E
30/09/2019 10:00,2,10,broken clouds,E
30/09/2019 11:00,2,11,broken clouds,F
30/09/2019 12:00,2,12,moderate rain,F
30/09/2019 13:00,2,13,thunderstorm with light rain,F
30/09/2019 14:00,2,14,light rain,F
30/09/2019 15:00,2,15,thunderstorm,E
30/09/2019 16:00,2,16,few clouds,F
30/09/2019 17:00,2,17,scattered clouds,F
30/09/2019 18:00,2,18,scattered clouds,F
30/09/2019 19:00,2,19,broken clouds,F
30/09/2019 20:00,2,20,scattered clouds,F
30/09/2019 21:00,2,21,few clouds,F
30/09/2019 22:00,2,22,few clouds,F
30/09/2019 23:00,2,23,few clouds,F
01/10/2019 00:00,3,0,few clouds,E
01/10/2019 01:00,3,1,few clouds,D
01/10/2019 02:00,3,2,few clouds,A
01/10/2019 04:00,3,4,few clouds,D
01/10/2019 05:00,3,5,few clouds,D
01/10/2019 06:00,3,6,thunderstorm,E
01/10/2019 07:00,3,7,moderate rain,E
01/10/2019 08:00,3,8,thunderstorm,F
01/10/2019 09:00,3,9,thunderstorm with light rain,F
01/10/2019 10:00,3,10,thunderstorm with light rain,F
01/10/2019 11:00,3,11,thunderstorm with rain,F
01/10/2019 12:00,3,12,thunderstorm with light rain,F
01/10/2019 13:00,3,13,thunderstorm with light rain,F
01/10/2019 14:00,3,14,thunderstorm with light rain,F
01/10/2019 15:00,3,15,light rain,F
01/10/2019 16:00,3,16,light rain,F
01/10/2019 17:00,3,17,light rain,F
01/10/2019 18:00,3,18,broken clouds,F
01/10/2019 19:00,3,19,light rain,F
01/10/2019 20:00,3,20,light rain,F
01/10/2019 21:00,3,21,light rain,F
01/10/2019 22:00,3,22,light rain,F
01/10/2019 23:00,3,23,scattered clouds,E
02/10/2019 00:00,4,0,few clouds,E
02/10/2019 01:00,4,1,few clouds,E
02/10/2019 02:00,4,2,few clouds,E
02/10/2019 07:00,4,7,thunderstorm with light rain,E
02/10/2019 08:00,4,8,thunderstorm with light rain,E
02/10/2019 09:00,4,9,thunderstorm with light rain,E
02/10/2019 10:00,4,10,scattered clouds,E
02/10/2019 11:00,4,11,scattered clouds,E
02/10/2019 12:00,4,12,scattered clouds,E
02/10/2019 13:00,4,13,broken clouds,E
02/10/2019 14:00,4,14,broken clouds,F
02/10/2019 15:00,4,15,broken clouds,F
02/10/2019 16:00,4,16,broken clouds,F
02/10/2019 17:00,4,17,broken clouds,F
02/10/2019 18:00,4,18,broken clouds,F
02/10/2019 19:00,4,19,scattered clouds,F
02/10/2019 20:00,4,20,scattered clouds,F
02/10/2019 21:00,4,21,scattered clouds,F
02/10/2019 22:00,4,22,moderate rain,F
02/10/2019 23:00,4,23,moderate rain,F
03/10/2019 00:00,5,0,scattered clouds,E
03/10/2019 01:00,5,1,scattered clouds,D
03/10/2019 02:00,5,2,scattered clouds,D
03/10/2019 03:00,5,3,scattered clouds,E
03/10/2019 05:00,5,5,few clouds,E
03/10/2019 06:00,5,6,overcast clouds,D
03/10/2019 07:00,5,7,overcast clouds,E
03/10/2019 08:00,5,8,overcast clouds,E
03/10/2019 09:00,5,9,scattered clouds,E
03/10/2019 10:00,5,10,overcast clouds,F
03/10/2019 11:00,5,11,overcast clouds,F
03/10/2019 12:00,5,12,broken clouds,F
03/10/2019 13:00,5,13,light rain,E
03/10/2019 14:00,5,14,light rain,F
03/10/2019 15:00,5,15,few clouds,F
03/10/2019 16:00,5,16,overcast clouds,F
03/10/2019 17:00,5,17,overcast clouds,F
03/10/2019 18:00,5,18,overcast clouds,F
03/10/2019 19:00,5,19,overcast clouds,F
03/10/2019 20:00,5,20,overcast clouds,F
03/10/2019 21:00,5,21,overcast clouds,F
03/10/2019 22:00,5,22,overcast clouds,F
03/10/2019 23:00,5,23,overcast clouds,F
04/10/2019 00:00,6,0,overcast clouds,E
04/10/2019 01:00,6,1,overcast clouds,D
04/10/2019 02:00,6,2,scattered clouds,E
04/10/2019 03:00,6,3,scattered clouds,D
04/10/2019 04:00,6,4,scattered clouds,D
04/10/2019 05:00,6,5,scattered clouds,A
04/10/2019 06:00,6,6,thunderstorm,D
04/10/2019 07:00,6,7,thunderstorm,E
04/10/2019 08:00,6,8,thunderstorm,E
04/10/2019 09:00,6,9,thunderstorm,F
04/10/2019 10:00,6,10,thunderstorm,F
04/10/2019 11:00,6,11,thunderstorm,F
04/10/2019 12:00,6,12,light rain,F
04/10/2019 13:00,6,13,light rain,F
04/10/2019 14:00,6,14,thunderstorm with light rain,F
04/10/2019 15:00,6,15,thunderstorm with light rain,F
04/10/2019 16:00,6,16,broken clouds,F
04/10/2019 17:00,6,17,broken clouds,F
04/10/2019 18:00,6,18,broken clouds,F
04/10/2019 19:00,6,19,broken clouds,F
04/10/2019 20:00,6,20,broken clouds,F
04/10/2019 21:00,6,21,few clouds,F
04/10/2019 22:00,6,22,few clouds,F
04/10/2019 23:00,6,23,overcast clouds,F
05/10/2019 00:00,7,0,overcast clouds,E
05/10/2019 01:00,7,1,few clouds,E
05/10/2019 02:00,7,2,light rain,D
05/10/2019 03:00,7,3,light rain,D
05/10/2019 04:00,7,4,few clouds,A
05/10/2019 05:00,7,5,light rain,A
05/10/2019 06:00,7,6,few clouds,E
05/10/2019 07:00,7,7,light rain,F
05/10/2019 08:00,7,8,light rain,F
05/10/2019 09:00,7,9,moderate rain,F
05/10/2019 10:00,7,10,moderate rain,F
05/10/2019 11:00,7,11,moderate rain,F
05/10/2019 12:00,7,12,moderate rain,F
05/10/2019 13:00,7,13,heavy intensity rain,F
05/10/2019 14:00,7,14,heavy intensity rain,F
05/10/2019 15:00,7,15,light intensity drizzle,F
05/10/2019 16:00,7,16,light intensity drizzle,F
05/10/2019 17:00,7,17,moderate rain,F
05/10/2019 18:00,7,18,overcast clouds,F
05/10/2019 19:00,7,19,overcast clouds,F
05/10/2019 20:00,7,20,moderate rain,F
05/10/2019 21:00,7,21,broken clouds,F
05/10/2019 22:00,7,22,overcast clouds,F
05/10/2019 23:00,7,23,overcast clouds,F
06/10/2019 00:00,1,0,overcast clouds,D
06/10/2019 01:00,1,1,overcast clouds,D
06/10/2019 02:00,1,2,overcast clouds,E
06/10/2019 03:00,1,3,overcast clouds,E
06/10/2019 04:00,1,4,overcast clouds,D
06/10/2019 05:00,1,5,overcast clouds,E
06/10/2019 06:00,1,6,overcast clouds,E
06/10/2019 07:00,1,7,overcast clouds,E
06/10/2019 08:00,1,8,few clouds,E
06/10/2019 09:00,1,9,few clouds,E
06/10/2019 10:00,1,10,overcast clouds,E
06/10/2019 11:00,1,11,overcast clouds,D
06/10/2019 12:00,1,12,light rain,D
06/10/2019 13:00,1,13,broken clouds,E
06/10/2019 14:00,1,14,light rain,E
06/10/2019 15:00,1,15,broken clouds,E
06/10/2019 16:00,1,16,broken clouds,E
06/10/2019 17:00,1,17,thunderstorm,E
06/10/2019 18:00,1,18,thunderstorm with light rain,E
06/10/2019 19:00,1,19,scattered clouds,E
06/10/2019 20:00,1,20,scattered clouds,F
06/10/2019 21:00,1,21,thunderstorm,F
06/10/2019 22:00,1,22,thunderstorm,F
06/10/2019 23:00,1,23,thunderstorm,E
07/10/2019 00:00,2,0,scattered clouds,E
07/10/2019 01:00,2,1,broken clouds,E
07/10/2019 02:00,2,2,few clouds,E
07/10/2019 03:00,2,3,few clouds,E
07/10/2019 04:00,2,4,few clouds,E
07/10/2019 05:00,2,5,few clouds,E
07/10/2019 06:00,2,6,few clouds,E
07/10/2019 07:00,2,7,few clouds,E
07/10/2019 08:00,2,8,few clouds,E
07/10/2019 09:00,2,9,overcast clouds,E
07/10/2019 10:00,2,10,scattered clouds,E
07/10/2019 11:00,2,11,scattered clouds,E
07/10/2019 12:00,2,12,scattered clouds,E
07/10/2019 13:00,2,13,broken clouds,F
07/10/2019 14:00,2,14,broken clouds,F
07/10/2019 15:00,2,15,broken clouds,F
07/10/2019 16:00,2,16,broken clouds,F
07/10/2019 17:00,2,17,light rain,F
07/10/2019 18:00,2,18,broken clouds,F
07/10/2019 19:00,2,19,broken clouds,F
07/10/2019 20:00,2,20,scattered clouds,F
07/10/2019 21:00,2,21,scattered clouds,F
07/10/2019 22:00,2,22,scattered clouds,F
07/10/2019 23:00,2,23,scattered clouds,F
08/10/2019 00:00,3,0,scattered clouds,F
08/10/2019 01:00,3,1,thunderstorm,F
08/10/2019 02:00,3,2,thunderstorm,F
08/10/2019 03:00,3,3,thunderstorm with light rain,F
08/10/2019 04:00,3,4,thunderstorm with light rain,F
08/10/2019 05:00,3,5,thunderstorm,E
08/10/2019 06:00,3,6,thunderstorm,E
08/10/2019 07:00,3,7,thunderstorm,F
08/10/2019 08:00,3,8,thunderstorm with light rain,E
08/10/2019 09:00,3,9,thunderstorm,F
08/10/2019 10:00,3,10,thunderstorm with light rain,F
08/10/2019 11:00,3,11,thunderstorm with light rain,F
08/10/2019 13:00,3,13,thunderstorm,E
08/10/2019 14:00,3,14,thunderstorm,F
08/10/2019 15:00,3,15,thunderstorm,F
08/10/2019 16:00,3,16,broken clouds,F
08/10/2019 17:00,3,17,light rain,F
08/10/2019 18:00,3,18,thunderstorm,F
08/10/2019 19:00,3,19,thunderstorm,F
08/10/2019 20:00,3,20,thunderstorm,F
08/10/2019 21:00,3,21,thunderstorm,F
08/10/2019 22:00,3,22,few clouds,F
08/10/2019 23:00,3,23,scattered clouds,F
09/10/2019 00:00,4,0,few clouds,E
09/10/2019 01:00,4,1,few clouds,D
09/10/2019 02:00,4,2,few clouds,A
09/10/2019 05:00,4,5,scattered clouds,E
09/10/2019 06:00,4,6,scattered clouds,E
09/10/2019 07:00,4,7,scattered clouds,F
09/10/2019 08:00,4,8,scattered clouds,E
09/10/2019 09:00,4,9,moderate rain,E
09/10/2019 10:00,4,10,scattered clouds,F
09/10/2019 11:00,4,11,thunderstorm with light rain,E
09/10/2019 12:00,4,12,broken clouds,F
09/10/2019 13:00,4,13,light rain,F
09/10/2019 14:00,4,14,broken clouds,F
09/10/2019 15:00,4,15,broken clouds,F
09/10/2019 16:00,4,16,broken clouds,F
09/10/2019 17:00,4,17,broken clouds,F
09/10/2019 18:00,4,18,scattered clouds,F
09/10/2019 19:00,4,19,scattered clouds,F
09/10/2019 20:00,4,20,scattered clouds,F
09/10/2019 21:00,4,21,thunderstorm,F
09/10/2019 22:00,4,22,thunderstorm,F
09/10/2019 23:00,4,23,scattered clouds,F
10/10/2019 00:00,5,0,light rain,E
10/10/2019 01:00,5,1,light rain,E
10/10/2019 02:00,5,2,few clouds,E
10/10/2019 03:00,5,3,few clouds,D
10/10/2019 05:00,5,5,few clouds,F
10/10/2019 06:00,5,6,few clouds,E
10/10/2019 07:00,5,7,few clouds,E
10/10/2019 08:00,5,8,scattered clouds,E
10/10/2019 09:00,5,9,scattered clouds,E
10/10/2019 10:00,5,10,scattered clouds,E
10/10/2019 11:00,5,11,light rain,E
10/10/2019 12:00,5,12,broken clouds,E
10/10/2019 13:00,5,13,broken clouds,F
10/10/2019 14:00,5,14,broken clouds,F
10/10/2019 15:00,5,15,light rain,F
10/10/2019 16:00,5,16,broken clouds,F
10/10/2019 17:00,5,17,broken clouds,F
10/10/2019 18:00,5,18,overcast clouds,F
10/10/2019 19:00,5,19,broken clouds,F
10/10/2019 20:00,5,20,scattered clouds,F
10/10/2019 21:00,5,21,few clouds,F
10/10/2019 22:00,5,22,few clouds,F
10/10/2019 23:00,5,23,few clouds,F
11/10/2019 00:00,6,0,scattered clouds,E
11/10/2019 01:00,6,1,few clouds,E
11/10/2019 02:00,6,2,few clouds,A
11/10/2019 03:00,6,3,few clouds,E
11/10/2019 05:00,6,5,light rain,A
11/10/2019 06:00,6,6,scattered clouds,E
11/10/2019 07:00,6,7,scattered clouds,E
11/10/2019 08:00,6,8,few clouds,E
11/10/2019 09:00,6,9,scattered clouds,E
11/10/2019 10:00,6,10,broken clouds,E
11/10/2019 11:00,6,11,broken clouds,F
11/10/2019 12:00,6,12,broken clouds,E
11/10/2019 13:00,6,13,thunderstorm with light rain,F
11/10/2019 14:00,6,14,thunderstorm with light rain,F
11/10/2019 15:00,6,15,light rain,F
11/10/2019 16:00,6,16,light rain,F
11/10/2019 17:00,6,17,light rain,F
11/10/2019 18:00,6,18,light rain,F
11/10/2019 19:00,6,19,broken clouds,F
11/10/2019 20:00,6,20,broken clouds,F
11/10/2019 21:00,6,21,broken clouds,F
11/10/2019 22:00,6,22,broken clouds,F
11/10/2019 23:00,6,23,scattered clouds,F
12/10/2019 00:00,7,0,scattered clouds,F
12/10/2019 01:00,7,1,scattered clouds,E
12/10/2019 02:00,7,2,scattered clouds,D
12/10/2019 03:00,7,3,scattered clouds,D
12/10/2019 04:00,7,4,thunderstorm with light rain,D
12/10/2019 05:00,7,5,thunderstorm with light rain,E
12/10/2019 06:00,7,6,thunderstorm with light rain,F
12/10/2019 07:00,7,7,light rain,F
12/10/2019 11:00,7,11,thunderstorm with light rain,F
12/10/2019 12:00,7,12,thunderstorm with light rain,F
12/10/2019 13:00,7,13,thunderstorm with light rain,F
12/10/2019 14:00,7,14,thunderstorm with light rain,F
12/10/2019 15:00,7,15,thunderstorm with light rain,F
12/10/2019 16:00,7,16,thunderstorm with light rain,F
12/10/2019 17:00,7,17,thunderstorm with light rain,F
12/10/2019 18:00,7,18,thunderstorm with light rain,F
12/10/2019 19:00,7,19,scattered clouds,F
12/10/2019 20:00,7,20,scattered clouds,F
12/10/2019 21:00,7,21,overcast clouds,F
12/10/2019 22:00,7,22,scattered clouds,F
12/10/2019 23:00,7,23,scattered clouds,F
13/10/2019 00:00,1,0,scattered clouds,E
13/10/2019 01:00,1,1,scattered clouds,E
13/10/2019 02:00,1,2,few clouds,D
13/10/2019 03:00,1,3,few clouds,E
13/10/2019 04:00,1,4,few clouds,E
13/10/2019 05:00,1,5,overcast clouds,D
13/10/2019 06:00,1,6,overcast clouds,E
13/10/2019 07:00,1,7,overcast clouds,F
13/10/2019 08:00,1,8,fog,E
13/10/2019 09:00,1,9,few clouds,E
13/10/2019 10:00,1,10,few clouds,E
13/10/2019 11:00,1,11,overcast clouds,D
13/10/2019 12:00,1,12,broken clouds,E
13/10/2019 13:00,1,13,broken clouds,E
13/10/2019 14:00,1,14,broken clouds,E
13/10/2019 15:00,1,15,broken clouds,E
13/10/2019 16:00,1,16,broken clouds,E
13/10/2019 17:00,1,17,broken clouds,E
13/10/2019 18:00,1,18,broken clouds,F
13/10/2019 19:00,1,19,scattered clouds,E
13/10/2019 20:00,1,20,few clouds,F
13/10/2019 21:00,1,21,few clouds,F
13/10/2019 22:00,1,22,few clouds,F
13/10/2019 23:00,1,23,few clouds,E
14/10/2019 00:00,2,0,few clouds,D
14/10/2019 01:00,2,1,few clouds,A
14/10/2019 02:00,2,2,few clouds,D
14/10/2019 03:00,2,3,few clouds,A
14/10/2019 05:00,2,5,few clouds,E
14/10/2019 06:00,2,6,few clouds,E
14/10/2019 07:00,2,7,few clouds,E
14/10/2019 08:00,2,8,few clouds,E
14/10/2019 09:00,2,9,few clouds,E
14/10/2019 10:00,2,10,few clouds,F
14/10/2019 11:00,2,11,scattered clouds,F
14/10/2019 12:00,2,12,scattered clouds,E
14/10/2019 13:00,2,13,broken clouds,E
14/10/2019 14:00,2,14,broken clouds,E
14/10/2019 15:00,2,15,broken clouds,F
14/10/2019 16:00,2,16,broken clouds,F
14/10/2019 17:00,2,17,broken clouds,F
14/10/2019 18:00,2,18,broken clouds,F
14/10/2019 19:00,2,19,broken clouds,F
14/10/2019 20:00,2,20,scattered clouds,F
14/10/2019 21:00,2,21,scattered clouds,F
14/10/2019 22:00,2,22,few clouds,F
14/10/2019 23:00,2,23,few clouds,F
15/10/2019 00:00,3,0,few clouds,E
15/10/2019 01:00,3,1,few clouds,D
15/10/2019 02:00,3,2,light rain,E
15/10/2019 05:00,3,5,moderate rain,E
15/10/2019 06:00,3,6,light rain,E
15/10/2019 07:00,3,7,light rain,E
15/10/2019 08:00,3,8,light rain,E
15/10/2019 09:00,3,9,overcast clouds,E
15/10/2019 10:00,3,10,few clouds,E
15/10/2019 11:00,3,11,few clouds,E
15/10/2019 12:00,3,12,few clouds,E
15/10/2019 13:00,3,13,few clouds,E
15/10/2019 14:00,3,14,few clouds,F
15/10/2019 15:00,3,15,scattered clouds,F
15/10/2019 16:00,3,16,scattered clouds,F
15/10/2019 17:00,3,17,scattered clouds,F
15/10/2019 18:00,3,18,scattered clouds,F
15/10/2019 19:00,3,19,few clouds,F
15/10/2019 20:00,3,20,few clouds,F
15/10/2019 21:00,3,21,few clouds,F
15/10/2019 22:00,3,22,few clouds,F
15/10/2019 23:00,3,23,scattered clouds,F
16/10/2019 00:00,4,0,few clouds,E
16/10/2019 01:00,4,1,few clouds,E
16/10/2019 02:00,4,2,few clouds,D
16/10/2019 05:00,4,5,few clouds,E
16/10/2019 06:00,4,6,few clouds,D
16/10/2019 07:00,4,7,few clouds,E
16/10/2019 08:00,4,8,scattered clouds,E
16/10/2019 09:00,4,9,scattered clouds,E
16/10/2019 10:00,4,10,broken clouds,E
16/10/2019 11:00,4,11,broken clouds,F
16/10/2019 12:00,4,12,broken clouds,F
16/10/2019 13:00,4,13,broken clouds,E
16/10/2019 14:00,4,14,broken clouds,F
16/10/2019 15:00,4,15,scattered clouds,F
16/10/2019 16:00,4,16,few clouds,F
16/10/2019 17:00,4,17,few clouds,F
16/10/2019 18:00,4,18,few clouds,F
16/10/2019 19:00,4,19,few clouds,F
16/10/2019 20:00,4,20,scattered clouds,F
16/10/2019 21:00,4,21,scattered clouds,F
16/10/2019 22:00,4,22,thunderstorm with light rain,F
16/10/2019 23:00,4,23,thunderstorm with light rain,F
17/10/2019 00:00,5,0,few clouds,E
17/10/2019 01:00,5,1,few clouds,A
17/10/2019 02:00,5,2,few clouds,D
17/10/2019 06:00,5,6,few clouds,E
17/10/2019 07:00,5,7,few clouds,E
17/10/2019 08:00,5,8,few clouds,E
17/10/2019 09:00,5,9,few clouds,E
17/10/2019 10:00,5,10,few clouds,E
17/10/2019 11:00,5,11,broken clouds,E
17/10/2019 12:00,5,12,broken clouds,E
17/10/2019 13:00,5,13,broken clouds,F
17/10/2019 14:00,5,14,broken clouds,F
17/10/2019 15:00,5,15,broken clouds,F
17/10/2019 16:00,5,16,broken clouds,F
17/10/2019 17:00,5,17,broken clouds,F
17/10/2019 18:00,5,18,broken clouds,F
17/10/2019 19:00,5,19,scattered clouds,F
17/10/2019 20:00,5,20,scattered clouds,F
17/10/2019 21:00,5,21,thunderstorm,F
17/10/2019 22:00,5,22,thunderstorm,F
17/10/2019 23:00,5,23,thunderstorm,F
18/10/2019 00:00,6,0,thunderstorm,E
18/10/2019 01:00,6,1,thunderstorm,D
18/10/2019 02:00,6,2,thunderstorm,D
18/10/2019 03:00,6,3,thunderstorm,E
18/10/2019 04:00,6,4,thunderstorm,F
18/10/2019 05:00,6,5,thunderstorm,F
18/10/2019 06:00,6,6,thunderstorm with light rain,F
18/10/2019 07:00,6,7,thunderstorm with light rain,F
18/10/2019 08:00,6,8,thunderstorm with light rain,F
18/10/2019 09:00,6,9,light rain,E
18/10/2019 10:00,6,10,thunderstorm with light rain,F
18/10/2019 11:00,6,11,thunderstorm with light rain,E
18/10/2019 12:00,6,12,light rain,F
18/10/2019 17:00,6,17,haze,F
18/10/2019 18:00,6,18,broken clouds,F
18/10/2019 19:00,6,19,scattered clouds,F
18/10/2019 20:00,6,20,few clouds,F
18/10/2019 21:00,6,21,few clouds,F
18/10/2019 22:00,6,22,few clouds,F
18/10/2019 23:00,6,23,scattered clouds,F
19/10/2019 00:00,7,0,scattered clouds,E
19/10/2019 01:00,7,1,thunderstorm,D
19/10/2019 02:00,7,2,thunderstorm,A
19/10/2019 03:00,7,3,thunderstorm,D
19/10/2019 04:00,7,4,thunderstorm,D
19/10/2019 05:00,7,5,thunderstorm,A
19/10/2019 07:00,7,7,moderate rain,E
19/10/2019 08:00,7,8,fog,E
19/10/2019 09:00,7,9,mist,E
19/10/2019 10:00,7,10,haze,F
19/10/2019 11:00,7,11,scattered clouds,E
19/10/2019 12:00,7,12,light rain,E
19/10/2019 13:00,7,13,broken clouds,F
19/10/2019 14:00,7,14,broken clouds,F
19/10/2019 15:00,7,15,broken clouds,F
19/10/2019 16:00,7,16,thunderstorm,F
19/10/2019 17:00,7,17,scattered clouds,F
19/10/2019 18:00,7,18,thunderstorm,F
19/10/2019 19:00,7,19,thunderstorm,F
19/10/2019 20:00,7,20,scattered clouds,F
19/10/2019 21:00,7,21,scattered clouds,F
19/10/2019 22:00,7,22,few clouds,F
19/10/2019 23:00,7,23,light intensity drizzle,F
20/10/2019 00:00,1,0,light rain,E
20/10/2019 01:00,1,1,light rain,E
20/10/2019 02:00,1,2,light rain,A
20/10/2019 03:00,1,3,light rain,A
20/10/2019 04:00,1,4,scattered clouds,A
20/10/2019 05:00,1,5,scattered clouds,D
20/10/2019 06:00,1,6,light intensity drizzle,E
20/10/2019 07:00,1,7,light rain,F
20/10/2019 08:00,1,8,light rain,F
20/10/2019 09:00,1,9,heavy intensity rain,F
20/10/2019 10:00,1,10,thunderstorm with light rain,E
20/10/2019 11:00,1,11,thunderstorm with light rain,E
20/10/2019 12:00,1,12,thunderstorm with light rain,F
20/10/2019 13:00,1,13,thunderstorm with light rain,F
20/10/2019 14:00,1,14,moderate rain,F
20/10/2019 15:00,1,15,thunderstorm with light rain,F
20/10/2019 16:00,1,16,thunderstorm with light rain,F
20/10/2019 17:00,1,17,thunderstorm with light rain,F
20/10/2019 18:00,1,18,thunderstorm with light rain,E
20/10/2019 19:00,1,19,scattered clouds,E
20/10/2019 20:00,1,20,scattered clouds,F
20/10/2019 21:00,1,21,few clouds,F
20/10/2019 22:00,1,22,few clouds,E
20/10/2019 23:00,1,23,few clouds,E
21/10/2019 00:00,2,0,scattered clouds,E
21/10/2019 01:00,2,1,scattered clouds,D
21/10/2019 02:00,2,2,overcast clouds,E
21/10/2019 05:00,2,5,few clouds,E
21/10/2019 06:00,2,6,few clouds,E
21/10/2019 07:00,2,7,few clouds,E
21/10/2019 08:00,2,8,few clouds,E
21/10/2019 09:00,2,9,few clouds,E
21/10/2019 10:00,2,10,few clouds,F
21/10/2019 11:00,2,11,scattered clouds,E
21/10/2019 12:00,2,12,scattered clouds,E
21/10/2019 13:00,2,13,scattered clouds,F
21/10/2019 14:00,2,14,broken clouds,E
21/10/2019 15:00,2,15,broken clouds,F
21/10/2019 16:00,2,16,broken clouds,F
21/10/2019 17:00,2,17,broken clouds,F
21/10/2019 18:00,2,18,scattered clouds,F
21/10/2019 19:00,2,19,scattered clouds,F
21/10/2019 20:00,2,20,few clouds,F
21/10/2019 21:00,2,21,few clouds,F
21/10/2019 22:00,2,22,few clouds,F
21/10/2019 23:00,2,23,few clouds,E
22/10/2019 00:00,3,0,few clouds,E
22/10/2019 01:00,3,1,few clouds,E
22/10/2019 02:00,3,2,few clouds,E
22/10/2019 05:00,3,5,few clouds,D
22/10/2019 06:00,3,6,few clouds,E
22/10/2019 07:00,3,7,few clouds,E
22/10/2019 08:00,3,8,scattered clouds,E
22/10/2019 09:00,3,9,light rain,F
22/10/2019 10:00,3,10,light rain,E
22/10/2019 11:00,3,11,thunderstorm with light rain,E
22/10/2019 12:00,3,12,broken clouds,E
22/10/2019 13:00,3,13,broken clouds,F
22/10/2019 14:00,3,14,broken clouds,F
22/10/2019 15:00,3,15,broken clouds,E
22/10/2019 16:00,3,16,broken clouds,F
22/10/2019 17:00,3,17,broken clouds,F
22/10/2019 18:00,3,18,scattered clouds,F
22/10/2019 19:00,3,19,scattered clouds,F
22/10/2019 20:00,3,20,few clouds,F
22/10/2019 21:00,3,21,thunderstorm,F
22/10/2019 22:00,3,22,thunderstorm,F
22/10/2019 23:00,3,23,thunderstorm,F
23/10/2019 00:00,4,0,thunderstorm,E
23/10/2019 01:00,4,1,thunderstorm,D
23/10/2019 02:00,4,2,thunderstorm with light rain,E
23/10/2019 03:00,4,3,thunderstorm with light rain,A
23/10/2019 05:00,4,5,few clouds,E
23/10/2019 06:00,4,6,few clouds,E
23/10/2019 07:00,4,7,few clouds,E
23/10/2019 08:00,4,8,mist,F
23/10/2019 09:00,4,9,thunderstorm with rain,F
23/10/2019 10:00,4,10,thunderstorm,F
23/10/2019 11:00,4,11,thunderstorm,E
23/10/2019 12:00,4,12,thunderstorm,E
23/10/2019 13:00,4,13,broken clouds,E
23/10/2019 14:00,4,14,broken clouds,F
23/10/2019 15:00,4,15,light intensity drizzle,F
23/10/2019 16:00,4,16,broken clouds,F
23/10/2019 17:00,4,17,broken clouds,F
23/10/2019 18:00,4,18,scattered clouds,F
23/10/2019 19:00,4,19,broken clouds,F
23/10/2019 20:00,4,20,broken clouds,F
23/10/2019 21:00,4,21,few clouds,F
23/10/2019 22:00,4,22,few clouds,F
23/10/2019 23:00,4,23,few clouds,F
24/10/2019 00:00,5,0,few clouds,E
24/10/2019 01:00,5,1,few clouds,D
24/10/2019 02:00,5,2,few clouds,D
24/10/2019 03:00,5,3,few clouds,D
24/10/2019 04:00,5,4,few clouds,D
24/10/2019 05:00,5,5,few clouds,E
24/10/2019 06:00,5,6,thunderstorm,E
24/10/2019 07:00,5,7,thunderstorm,E
24/10/2019 08:00,5,8,mist,E
24/10/2019 09:00,5,9,mist,E
24/10/2019 10:00,5,10,scattered clouds,F
24/10/2019 11:00,5,11,broken clouds,F
24/10/2019 12:00,5,12,broken clouds,F
24/10/2019 13:00,5,13,broken clouds,F
24/10/2019 14:00,5,14,few clouds,F
24/10/2019 15:00,5,15,few clouds,F
24/10/2019 16:00,5,16,scattered clouds,F
24/10/2019 17:00,5,17,scattered clouds,F
24/10/2019 18:00,5,18,thunderstorm,F
24/10/2019 19:00,5,19,thunderstorm with rain,F
24/10/2019 20:00,5,20,overcast clouds,F
24/10/2019 21:00,5,21,broken clouds,F
24/10/2019 22:00,5,22,thunderstorm,F
24/10/2019 23:00,5,23,thunderstorm,F
25/10/2019 00:00,6,0,few clouds,E
25/10/2019 01:00,6,1,few clouds,A
25/10/2019 02:00,6,2,few clouds,E
